work	position	text	relevant	opposition	senses
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 arg. 2.	[...]-1 Sed aliquod ens dicitur malum. [...]-1 [...]-2 Ergo non omne ens est bonum.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 arg. 3.	[...]-3 Non igitur omne ens est bonum.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 arg. 4.	[...]-1 Sed mathematica sunt quaedam entia, alioquin de eis non esset scientia. [...]-1 [...]-2 Ergo non omne ens est bonum.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 s.c.	Sed contra, omne ens quod non est Deus, est Dei creatura. [...]-2 [...]-2 Ergo omne ens est bonum.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 co.	Respondeo dicendum quod omne ens, inquantum est ens, est bonum. [...]-3 [...]-1 Omne enim ens, inquantum est ens, est in actu, et quodammodo perfectum, quia omnis actus perfectio quaedam est. [...]-2 [...]-3 Unde sequitur omne ens, inquantum huiusmodi, bonum esse.	true		ens actu
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 ad 1.	Ad primum ergo dicendum quod substantia, quantitas et qualitas, et ea quae sub eis continentur, contrahunt ens applicando ens ad aliquam quidditatem seu naturam. [...]-2 [...]-1 Sic autem non addit aliquid bonum super ens, sed rationem tantum appetibilis et perfectionis, quod convenit ipsi esse in quacumque natura sit. [...]-1 [...]-2 Unde bonum non contrahit ens.	true	true	ens dividitur per decem praedicamenta
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 ad 2.	Ad secundum dicendum quod nullum ens dicitur malum inquantum est ens, sed inquantum caret quodam esse, sicut homo dicitur malus inquantum caret esse virtutis, et oculus dicitur malus inquantum caret acumine visus.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 ad 3.	Ad tertium dicendum quod materia prima, sicut non est ens nisi in potentia, ita nec bonum nisi in potentia. [...]-3 [...]-1 Licet, secundum Platonicos, dici possit quod materia prima est non ens, propter privationem adiunctam. [...]-2	true		ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 5 a. 3 ad 4.	[...]-2 Non est autem inconveniens quod in aliquo ente secundum rationem non sit bonum vel ratio boni, cum ratio entis sit prior quam ratio boni, sicut supra dictum est.	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 4 co.	"[...]-4 Unde e converso esse oportet in causato, quod primum sit ipsa forma, per quam est ens; secundo consideratur in ea virtus effectiva, secundum quod est perfectum in esse (quia unumquodque tunc perfectum est, quando potest sibi simile facere, ut dicit philosophus in IV Meteor.; tertio consequitur ratio boni, per quam in ente perfectio fundatur."	true		ens perfectum
Summa Theologiae I	Summa Theologiae I, q. 5 a. 5 arg. 1.	[...]-2 Bonum enim et ens ratione differunt, ut supra dictum est. [...]-2 [...]-3 Sed modus, species et ordo pertinere ad rationem entis videntur, quia, sicut dicitur Sap. XI, omnia in numero, pondere et mensura disposuisti, ad quae tria reducuntur species, modus et ordo, quia, ut dicit Augustinus, IV super Gen. ad litteram, mensura omni rei modum praefigit, et numerus omni rei speciem praebet, et pondus omnem rem ad quietem et stabilitatem trahit. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 5 ad 1.	Ad primum ergo dicendum quod ista tria non consequuntur ens, nisi inquantum est perfectum, et secundum hoc est bonum.	true		ens perfectum
Summa Theologiae I	Summa Theologiae I, q. 5 a. 5 ad 2.	"Ad secundum dicendum quod modus, species et ordo eo modo dicuntur bona, sicut et entia, non quia ipsa sint quasi subsistentia, sed quia eis alia sunt et entia et bona. [...]-2 [...]-2 Non enim sic dicuntur bona, quasi formaliter aliis sint bona; sed quia ipsis formaliter aliqua sunt bona; sicut albedo non dicitur ens quia ipsa aliquo sit, sed quia ipsa aliquid est secundum quid, scilicet album."	false		
Summa Theologiae I	Summa Theologiae I, q. 5 a. 6 ad 1.	Ad primum ergo dicendum quod bonum, inquantum est idem subiecto cum ente, dividitur per decem praedicamenta, sed secundum propriam rationem, competit sibi ista divisio.	true		ens dividitur per decem praedicamenta
Summa Theologiae I	Summa Theologiae I, q. 6 a. 3 arg. 1.	[...]-2 Sicut enim unum convertitur cum ente, ita et bonum, ut supra habitum est. [...]-2 [...]-3 Sed omne ens est unum per suam essentiam, ut patet per philosophum in IV Metaphys. [...]-1 [...]-4 Ergo omne ens est bonum per suam essentiam.	false		
Summa Theologiae I	Summa Theologiae I, q. 6 a. 3 arg. 2.	[...]-1 Sed quaelibet res est ens per suam essentiam. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 6 a. 3 arg. 3.	[...]-2 Illa ergo bonitas, cum sit ens quoddam, oportet quod sit bona, et si quidem alia bonitate, iterum de illa bonitate quaeretur. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 6 a. 3 ad 3.	[...]-1 Ipsa tamen bonitas sic superaddita dicitur bona sicut et ens, hac autem ratione dicitur ens, quia ea est aliquid, non quia ipsa aliquo alio sit. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 6 a. 4 s.c.	[...]-1 Sed non dicuntur omnia entia per esse divinum, sed per esse proprium. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 6 a. 4 co.	[...]-3 Et sicut ponebat ideam hominis et equi separatam, quam vocabat per se hominem et per se equum, ita ponebat ideam entis et ideam unius separatam, quam dicebat per se ens et per se unum, et eius participatione unumquodque dicitur ens vel unum. [...]-7 [...]-7 A primo igitur per suam essentiam ente et bono, unumquodque potest dici bonum et ens, inquantum participat ipsum per modum cuiusdam assimilationis, licet remote et deficienter, ut ex superioribus patet. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 7 a. 2 ad 3.	Ad tertium dicendum quod materia prima non existit in rerum natura per seipsam, cum non sit ens in actu, sed potentia tantum, unde magis est aliquid concreatum, quam creatum. [...]-1	true	true	ens actu, ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 9 a. 1 co.	[...]-1 Primo quidem, quia supra ostensum est esse aliquod primum ens, quod Deum dicimus, et quod huiusmodi primum ens oportet esse purum actum absque permixtione alicuius potentiae, eo quod potentia simpliciter est posterior actu. [...]-10	true		ens primum
Summa Theologiae I	Summa Theologiae I, q. 9 a. 2 ad 3.	[...]-1 Unde patet quod secundum quod sunt, sic variantur, non enim dicuntur entia quasi sint subiectum essendi, sed quia eis aliquid est.	false		
Summa Theologiae I	Summa Theologiae I, q. 10 a. 1 ad 2.	Ad secundum dicendum quod illud quod est vere aeternum, non solum est ens, sed vivens, et ipsum vivere se extendit quodammodo ad operationem, non autem esse. [...]-1	true		ens aeternum
Summa Theologiae I	Summa Theologiae I, q. 11 pr.	[...]-2 Primo, utrum unum addat aliquid supra ens. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 arg. 1.	[...]-1 Videtur quod unum addat aliquid supra ens. [...]-3 [...]-2 Omne enim quod est in aliquo genere determinato, se habet ex additione ad ens, quod circuit omnia genera. [...]-2 [...]-4 Ergo unum addit aliquid supra ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 arg. 2.	[...]-1 Sed ens dividitur per unum et multa. [...]-1 [...]-2 Ergo unum addit aliquid supra ens.	true	true	ens dividitur per unum et multa
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 arg. 3.	Praeterea, si unum non addit supra ens, idem esset dicere unum et ens. [...]-3 [...]-1 Sed nugatorie dicitur ens ens. [...]-2 [...]-2 Ergo nugatio esset dicere ens unum, quod falsum est. [...]-1 [...]-3 Addit igitur unum supra ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 s.c.	Sed contra est quod dicit Dionysius, ult. cap. de Div. Nom. nihil est existentium non participans uno, quod non esset, si unum adderet supra ens quod contraheret ipsum. [...]-1 [...]-1 Ergo unum non habet se ex additione ad ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 co.	Respondeo dicendum quod unum non addit supra ens rem aliquam, sed tantum negationem divisionis, unum enim nihil aliud significat quam ens indivisum. [...]-6 [...]-1 Et ex hoc ipso apparet quod unum convertitur cum ente. [...]-5 [...]-2 Nam omne ens aut est simplex, aut compositum. [...]-4	true	true	ens simplex, ens compositum
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 ad 1.	Ad primum igitur dicendum quod quidam, putantes idem esse unum quod convertitur cum ente, et quod est principium numeri, divisi sunt in contrarias positiones. [...]-7 [...]-1 Pythagoras enim et Plato, videntes quod unum quod convertitur cum ente, non addit aliquam rem supra ens, sed significat substantiam entis prout est indivisa, existimaverunt sic se habere de uno quod est principium numeri. [...]-6 [...]-3 E contrario autem Avicenna, considerans quod unum quod est principium numeri, addit aliquam rem supra substantiam entis (alias numerus ex unitatibus compositus non esset species quantitatis), credidit quod unum quod convertitur cum ente, addat rem aliquam supra substantiam entis, sicut album supra hominem. [...]-4 [...]-7 Sic igitur dicendum est quod unum quod convertitur cum ente, non addit aliquam rem supra ens, sed unum quod est principium numeri, addit aliquid supra ens, ad genus quantitatis pertinens.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 ad 2.	[...]-3 Sic igitur ens dividitur per unum et multa, quasi per unum simpliciter, et multa secundum quid. [...]-2 [...]-4 Nam et ipsa multitudo non contineretur sub ente, nisi contineretur aliquo modo sub uno. [...]-1	true	true	ens dividitur per unum et multa
Summa Theologiae I	Summa Theologiae I, q. 11 a. 1 ad 3.	Ad tertium dicendum quod ideo non est nugatio cum dicitur ens unum, quia unum addit aliquid secundum rationem supra ens.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 2 co.	[...]-2 Unum vero quod convertitur cum ente, opponitur multitudini per modum privationis, ut indivisum diviso.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 2 ad 1.	[...]-2 Et ideo in ente, ratione suae communitatis, accidit quod privatio entis fundatur in ente, quod non accidit in privationibus formarum specialium, ut visus vel albedinis, vel alicuius huiusmodi. [...]-6 [...]-3 Et sicut est de ente, ita est de uno et bono, quae convertuntur cum ente, nam privatio boni fundatur in aliquo bono, et similiter remotio unitatis fundatur in aliquo uno. [...]-5 [...]-4 Et exinde contingit quod multitudo est quoddam unum, et malum est quoddam bonum, et non ens est quoddam ens. [...]-4 [...]-6 Quod enim secundum quid est ens, ut in potentia, est non ens simpliciter, idest actu, vel quod est ens simpliciter in genere substantiae, est non ens secundum quid, quantum ad aliquod esse accidentale. [...]-2	true	true	ens simpliciter (actus), ens secundum quid (potentia)
Summa Theologiae I	Summa Theologiae I, q. 11 a. 2 ad 1.	[...]-2 Et ideo in ente, ratione suae communitatis, accidit quod privatio entis fundatur in ente, quod non accidit in privationibus formarum specialium, ut visus vel albedinis, vel alicuius huiusmodi. [...]-6 [...]-3 Et sicut est de ente, ita est de uno et bono, quae convertuntur cum ente, nam privatio boni fundatur in aliquo bono, et similiter remotio unitatis fundatur in aliquo uno. [...]-5 [...]-4 Et exinde contingit quod multitudo est quoddam unum, et malum est quoddam bonum, et non ens est quoddam ens. [...]-4 [...]-6 Quod enim secundum quid est ens, ut in potentia, est non ens simpliciter, idest actu, vel quod est ens simpliciter in genere substantiae, est non ens secundum quid, quantum ad aliquod esse accidentale. [...]-2	true	true	ens simpliciter (substantia), ens secundum quid (accidens)
Summa Theologiae I	Summa Theologiae I, q. 11 a. 2 ad 4.	"[...]-5 Sed divisio cadit in intellectu ex ipsa negatione entis. [...]-1 [...]-6 Ita quod primo cadit in intellectu ens; secundo, quod hoc ens non est illud ens, et sic secundo apprehendimus divisionem; tertio, unum; quarto, multitudinem."	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 3 arg. 2.	[...]-1 Similiter nec unum quod convertitur cum ente, quia importat privationem, et omnis privatio imperfectio est, quae Deo non competit. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 3 ad 2.	[...]-2 Unum vero quod convertitur cum ente, est quoddam metaphysicum, quod secundum esse non dependet a materia. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 4 arg. 3.	[...]-1 Sed omne ens est unum per suam essentiam, ut patet per philosophum in IV Metaphys. [...]-2 [...]-2 Ergo omne ens est maxime unum. [...]-1 [...]-3 Deus igitur non est magis unum quam alia entia.	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 4 co.	Respondeo dicendum quod, cum unum sit ens indivisum, ad hoc quod aliquid sit maxime unum, oportet quod sit et maxime ens et maxime indivisum. [...]-4 [...]-2 Est enim maxime ens, inquantum est non habens aliquod esse determinatum per aliquam naturam cui adveniat, sed est ipsum esse subsistens, omnibus modis indeterminatum. [...]-2	true		ens indivisum
Summa Theologiae I	Summa Theologiae I, q. 11 a. 4 ad 2.	Ad secundum dicendum quod punctus et unitas quae est principium numeri, non sunt maxime entia, cum non habeant esse nisi in subiecto aliquo. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 11 a. 4 ad 3.	Ad tertium dicendum quod, licet omne ens sit unum per suam substantiam, non tamen se habet aequaliter substantia cuiuslibet ad causandam unitatem, quia substantia quorundam est ex multis composita, quorundam vero non.	false		
Summa Theologiae I	Summa Theologiae I, q. 12 a. 1 arg. 3.	Praeterea, intellectus creatus non est cognoscitivus nisi existentium, primum enim quod cadit in apprehensione intellectus, est ens. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 12 a. 7 co.	[...]-7 Unumquodque enim sic cognoscibile est, secundum quod est ens actu. [...]-5	true		ens actu
Summa Theologiae I	Summa Theologiae I, q. 13 a. 2 co.	[...]-10 Item, per hoc quod dicitur quod est corpus, removetur quod non sit ens in potentia tantum, sicut materia prima. [...]-13	true		ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 13 a. 3 ad 1.	Ad primum ergo dicendum quod quaedam nomina significant huiusmodi perfectiones a Deo procedentes in res creatas, hoc modo quod ipse modus imperfectus quo a creatura participatur divina perfectio, in ipso nominis significato includitur, sicut lapis significat aliquid materialiter ens, et huiusmodi nomina non possunt attribui Deo nisi metaphorice. [...]-1 [...]-1 Quaedam vero nomina significant ipsas perfectiones absolute, absque hoc quod aliquis modus participandi claudatur in eorum significatione, ut ens, bonum vivens, et huiusmodi, et talia proprie dicuntur de Deo.	false		
Summa Theologiae I	Summa Theologiae I, q. 13 a. 5 arg. 3.	[...]-1 Sed Deus est prima mensura omnium entium, ut ibidem dicitur. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 13 a. 5 ad 1.	"[...]-5 Hoc autem agens universale, licet non sit univocum, non tamen est omnino aequivocum, quia sic non faceret sibi simile; sed potest dici agens analogicum, sicut in praedicationibus omnia univoca reducuntur ad unum primum, non univocum, sed analogicum, quod est ens."	false		
Summa Theologiae I	Summa Theologiae I, q. 13 a. 7 co.	"[...]-6 Et similiter est de omnibus relationibus quae sunt inter ens et non ens; quas format ratio, inquantum apprehendit non ens ut quoddam extremum. [...]-12"	false		
Summa Theologiae I	Summa Theologiae I, q. 13 a. 10 co.	"[...]-3 Sicut ens de substantia dictum, ponitur in definitione entis secundum quod de accidente dicitur; et sanum dictum de animali, ponitur in definitione sani secundum quod dicitur de urina et de medicina; huius enim sani quod est in animali, urina est significativa, et medicina factiva. [...]-6"	true	true	ens simpliciter (substantia), ens secundum quid (accidens)
Summa Theologiae I	Summa Theologiae I, q. 13 a. 10 ad 4.	[...]-1 Quia et ens, quod analogice dicitur, aliquando dicitur aequivoce praedicari de diversis praedicamentis.	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 5 co.	"[...]-4 Unde, cum virtus divina se extendat ad alia, eo quod ipsa est prima causa effectiva omnium entium, ut ex supradictis patet; necesse est quod Deus alia a se cognoscat. [...]-7"	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 6 co.	"Respondeo dicendum quod circa hoc quidam erraverunt, dicentes quod Deus alia a se non cognoscit nisi in communi, scilicet inquantum sunt entia. [...]-22 [...]-1 Sicut enim ignis, si cognosceret seipsum ut est principium caloris, cognosceret naturam caloris, et omnia alia inquantum sunt calida; ita Deus, inquantum cognoscit se ut principium essendi, cognoscit naturam entis, et omnia alia inquantum sunt entia. [...]-21 [...]-6 Oportet igitur dicere quod alia a se cognoscat propria cognitione; non solum secundum quod communicant in ratione entis, sed secundum quod unum ab alio distinguitur. [...]-16"	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 9 arg. 1.	[...]-1 Videtur quod Deus non habeat scientiam non entium. [...]-3 [...]-3 Sed verum et ens convertuntur. [...]-1 [...]-4 Ergo scientia Dei non est non entium.	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 9 arg. 3.	[...]-1 Sed non est causa non entium, quia non ens non habet causam. [...]-1 [...]-2 Ergo Deus non habet scientiam de non entibus.	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 9 co.	[...]-5 Et pro tanto dici potest quod habet etiam non entium scientiam. [...]-6	false		
Summa Theologiae I	Summa Theologiae I, q. 14 a. 11 arg. 3.	[...]-1 Sed similitudo singularium, inquantum sunt singularia, non videtur esse in Deo, quia principium singularitatis est materia, quae, cum sit ens in potentia tantum, omnino est dissimilis Deo, qui est actus purus. [...]-1	true	true	ens actu, ens in potentia
Summa Theologiae I	Summa Theologiae I, q. 16 pr.	[...]-4 Tertio, de comparatione veri ad ens. [...]-5	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 arg. 1.	[...]-1 Videtur quod verum et ens non convertantur. [...]-3 [...]-3 Ens autem proprie est in rebus. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 arg. 2.	Praeterea, id quod se extendit ad ens et non ens, non convertitur cum ente. [...]-2 [...]-1 Sed verum se extendit ad ens et non ens, nam verum est quod est esse, et quod non est non esse. [...]-1 [...]-2 Ergo verum et ens non convertuntur.	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 arg. 3.	[...]-1 Sed verum videtur prius esse quam ens, nam ens non intelligitur nisi sub ratione veri. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 co.	[...]-3 Et ideo, sicut bonum convertitur cum ente, ita et verum. [...]-1 [...]-4 Sed tamen, sicut bonum addit rationem appetibilis supra ens, ita et verum comparationem ad intellectum.	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 ad 1.	"[...]-1 Verum autem quod est in rebus, convertitur cum ente secundum substantiam. [...]-4 [...]-2 Sed verum quod est in intellectu, convertitur cum ente, ut manifestativum cum manifestato. [...]-3 [...]-4 Quamvis posset dici quod etiam ens est in rebus et in intellectu, sicut et verum; licet verum principaliter in intellectu, ens vero principaliter in rebus. [...]-1 [...]-5 Et hoc accidit propter hoc, quod verum et ens differunt ratione."	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 ad 2.	Ad secundum dicendum quod non ens non habet in se unde cognoscatur, sed cognoscitur inquantum intellectus facit illud cognoscibile. [...]-1 [...]-1 Unde verum fundatur in ente, inquantum non ens est quoddam ens rationis, apprehensum scilicet a ratione.	true		ens rationis
Summa Theologiae I	Summa Theologiae I, q. 16 a. 3 ad 3.	Ad tertium dicendum quod, cum dicitur quod ens non potest apprehendi sine ratione veri, hoc potest dupliciter intelligi. [...]-8 [...]-1 Uno modo, ita quod non apprehendatur ens, nisi ratio veri assequatur apprehensionem entis. [...]-7 [...]-3 Alio modo posset sic intelligi, quod ens non posset apprehendi, nisi apprehenderetur ratio veri. [...]-5 [...]-5 Sed verum non potest apprehendi, nisi apprehendatur ratio entis, quia ens cadit in ratione veri. [...]-3 [...]-6 Et est simile sicut si comparemus intelligibile ad ens. [...]-2 [...]-7 Non enim potest intelligi ens, quin ens sit intelligibile, sed tamen potest intelligi ens, ita quod non intelligatur eius intelligibilitas. [...]-1 [...]-8 Et similiter ens intellectum est verum, non tamen intelligendo ens, intelligitur verum.	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 4 co.	Respondeo dicendum quod, licet bonum et verum supposito convertantur cum ente, tamen ratione differunt. [...]-6 [...]-3 Primo quidem ex hoc, quod verum propinquius se habet ad ens, quod est prius, quam bonum. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 4 ad 2.	"[...]-1 Intellectus autem per prius apprehendit ipsum ens; et secundario apprehendit se intelligere ens; et tertio apprehendit se appetere ens. [...]-1 [...]-2 Unde primo est ratio entis, secundo ratio veri, tertio ratio boni, licet bonum sit in rebus."	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 5 ad 3.	Ad tertium dicendum quod non ens et privationes non habent ex seipsis veritatem, sed solum ex apprehensione intellectus. [...]-2	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 7 ad 4.	"[...]-4 Quia ista est veritas de non ente; non ens autem non habet ex se ut sit verum, sed solummodo ex intellectu apprehendente ipsum. [...]-1"	false		
Summa Theologiae I	Summa Theologiae I, q. 16 a. 8 ad 2.	Ad secundum dicendum quod verum et ens sunt convertibilia. [...]-1 [...]-1 Unde, sicut ens non generatur neque corrumpitur per se, sed per accidens, inquantum hoc vel illud ens corrumpitur vel generatur, ut dicitur in I Physic. ita veritas mutatur, non quod nulla veritas remaneat, sed quia non remanet illa veritas quae prius erat.	false		
Summa Theologiae I	Summa Theologiae I, q. 17 a. 4 co.	"[...]-2 Et propter hoc, potest dici tam de ente quam de non ente; sicut non videns, et non sedens. [...]-7"	false		
Summa Theologiae I	Summa Theologiae I, q. 17 a. 4 ad 2.	[...]-1 Et hoc ideo in utroque accidit, quia verum et bonum communia sunt, et convertuntur cum ente, unde, sicut omnis privatio fundatur in subiecto quod est ens, ita omne malum fundatur in aliquo bono, et omne falsum in aliquo vero.	false		
Summa Theologiae I	Summa Theologiae I, q. 19 a. 6 co.	[...]-2 In formis autem sic est quod, licet aliquid possit deficere ab aliqua forma particulari, tamen a forma universali nihil deficere potest, potest enim esse aliquid quod non est homo vel vivum, non autem potest esse aliquid quod non sit ens. [...]-7	false		
Summa Theologiae I	Summa Theologiae I, q. 19 a. 6 ad 2.	"[...]-1 Quidquid autem potest habere rationem entis et veri, totum est virtualiter in Deo; sed non totum existit in rebus creatis. [...]-1"	false		
Summa Theologiae I	Summa Theologiae I, q. 22 a. 2 co.	[...]-8 Causalitas autem Dei, qui est primum agens, se extendit usque ad omnia entia, non solum quantum ad principia speciei, sed etiam quantum ad individualia principia, non solum incorruptibilium, sed etiam corruptibilium. [...]-4	false		
Summa Theologiae I	Summa Theologiae I, q. 22 a. 2 ad 2.	[...]-3 Cum igitur Deus sit universalis provisor totius entis, ad ipsius providentiam pertinet ut permittat quosdam defectus esse in aliquibus particularibus rebus, ne impediatur bonum universi perfectum. [...]-4	false		
Summa Theologiae I	Summa Theologiae I, q. 22 a. 4 co.	[...]-3 Unde ad divinam providentiam pertinet omnes gradus entium producere. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 22 a. 4 ad 3.	[...]-1 Et considerandum est quod necessarium et contingens proprie consequuntur ens, inquantum huiusmodi. [...]-1 [...]-2 Unde modus contingentiae et necessitatis cadit sub provisione Dei, qui est universalis provisor totius entis, non autem sub provisione aliquorum particularium provisorum.	true	true	ens necessarium (modus entis), ens contingens (modus entis)
Summa Theologiae I	Summa Theologiae I, q. 25 a. 3 co.	[...]-11 Esse autem divinum, super quod ratio divinae potentiae fundatur, est esse infinitum, non limitatum ad aliquod genus entis, sed praehabens in se totius esse perfectionem. [...]-9 [...]-12 Unde quidquid potest habere rationem entis, continetur sub possibilibus absolutis, respectu quorum Deus dicitur omnipotens. [...]-8 [...]-13 Nihil autem opponitur rationi entis, nisi non ens. [...]-7	true		ens divinum, ens infinitum
Summa Theologiae I	Summa Theologiae I, q. 25 a. 5 ad 1.	[...]-5 Et huiusmodi est omne illud in quo potest salvari ratio entis, ut supra dictum est. [...]-4	false		
Summa Theologiae I	Summa Theologiae I, q. 26 a. 1 ad 2.	Ad secundum dicendum quod esse praemium virtutis accidit beatitudini vel felicitati, inquantum aliquis beatitudinem acquirit, sicut esse terminum generationis accidit enti, inquantum exit de potentia in actum. [...]-1	false		
Summa Theologiae I	Summa Theologiae I, q. 29 a. 3 ad 1.	"Ad primum ergo dicendum quod, licet nomen personae in Scriptura veteris vel novi testamenti non inveniatur dictum de Deo, tamen id quod nomen significat, multipliciter in sacra Scriptura invenitur assertum de Deo; scilicet quod est maxime per se ens, et perfectissime intelligens. [...]-3"	true		ens per se, ens perfectissime intelligens
Summa Theologiae I	Summa Theologiae I, q. 30 a. 3 co.	[...]-6 Alia est divisio formalis, quae fit per oppositas vel diversas formas, et hanc divisionem sequitur multitudo quae non est in aliquo genere, sed est de transcendentibus, secundum quod ens dividitur per unum et multa. [...]-11 [...]-11 Multitudo autem sic accepta hoc modo se habet ad multa de quibus praedicatur, sicut unum quod convertitur cum ente ad ens. [...]-6 [...]-12 Huiusmodi autem unum, sicut supra dictum est, cum de Dei unitate ageretur, non addit aliquid supra ens nisi negationem divisionis tantum, unum enim significat ens indivisum. [...]-5 [...]-15 Numerus autem qui est species quantitatis, ponit quoddam accidens additum supra ens, et similiter unum quod est principium numeri. [...]-2	true	true	ens dividitur per unum et multa
Summa Theologiae I	Summa Theologiae I, q. 30 a. 3 co.	[...]-6 Alia est divisio formalis, quae fit per oppositas vel diversas formas, et hanc divisionem sequitur multitudo quae non est in aliquo genere, sed est de transcendentibus, secundum quod ens dividitur per unum et multa. [...]-11 [...]-11 Multitudo autem sic accepta hoc modo se habet ad multa de quibus praedicatur, sicut unum quod convertitur cum ente ad ens. [...]-6 [...]-12 Huiusmodi autem unum, sicut supra dictum est, cum de Dei unitate ageretur, non addit aliquid supra ens nisi negationem divisionis tantum, unum enim significat ens indivisum. [...]-5 [...]-15 Numerus autem qui est species quantitatis, ponit quoddam accidens additum supra ens, et similiter unum quod est principium numeri. [...]-2	true		ens indivisum
Summa Theologiae I	Summa Theologiae I, q. 32 a. 1 co.	[...]-3 Hoc igitur solum ratione naturali de Deo cognosci potest, quod competere ei necesse est secundum quod est omnium entium principium, et hoc fundamento usi sumus supra in consideratione Dei. [...]-11	false		
Summa Theologiae I	Summa Theologiae I, q. 32 a. 1 ad 1.	[...]-5 Vel, quia ponebant Platonici unum primum ens, quod etiam dicebant esse patrem totius universitatis rerum, consequenter ponebant aliam substantiam sub eo, quam vocabant mentem vel paternum intellectum, in qua erant rationes omnium rerum, sicut Macrobius recitat super somnium Scipionis, non autem ponebant aliquam substantiam tertiam separatam, quae videretur spiritui sancto respondere. [...]-3	false		
Summa Theologiae I	Summa Theologiae I, q. 34 a. 1 ad 2.	[...]-3 Et similiter intelligere, quod ita se habet ad intellectum in actu, sicut esse ad ens in actu, non enim intelligere significat actionem ab intelligente exeuntem, sed in intelligente manentem. [...]-7	true		ens actu
Summa Theologiae I	Summa Theologiae I, q. 34 a. 2 ad 1.	[...]-3 Et ideo Damascenus dicit quod verbum Dei est substantiale, et in hypostasi ens, reliqua vero verba, scilicet nostra, virtutes sunt animae.	false		
Summa Theologiae I	Summa Theologiae I, q. 34 a. 3 arg. 5.	[...]-1 Sed Deus non solum cognoscit entia, sed etiam non entia. [...]-1 [...]-2 Ergo in verbo importabitur respectus ad non entia, quod videtur falsum.	false		
Summa Theologiae I	Summa Theologiae I, q. 34 a. 3 ad 5.	Ad quintum dicendum quod eo modo quo scientia Dei est non entium, et verbum Dei est non entium, quia non est aliquid minus in verbo Dei quam in scientia Dei, ut Augustinus dicit. [...]-1 [...]-1 Sed tamen verbum est entium ut expressivum et factivum, non entium autem, ut expressivum et manifestativum.	false		
Summa Theologiae I	Summa Theologiae I, q. 39 a. 8 arg. 5.	[...]-5 Liber etiam vitae videtur proprium aliquid esse, quia significat ens ab alio, omnis enim liber ab aliquo scribitur. [...]-5	false		
